41.143204, 15.901568, 15.239676,
80.046813, 37.746643, 21.368830,
64.931967, 7.326611, 25.991207,
93.803701, 40.034614, 51.806929,
24.229201, 5.208894, 12.185774,
45.187091, 41.049705, 12.914093,
79.229364, 49.749262, 10.668048,
54.940532, 66.534068, 39.895204,
18.154343, 94.770639, 30.812773,
3.671619, 13.589511, 33.280946,
71.800208, 46.816765, 61.326648,
36.221003, 65.758571, 45.249656,
61.727257, 71.457360, 86.035646,
62.436616, 3.841930, 4.971141,
11.317439, 96.013443, 79.015574,
84.713468, 48.250580, 7.665469,
14.981145, 75.002383, 79.456933,
54.515453, 66.858239, 23.578653,
93.406856, 6.848015, 62.679543,
32.519860, 44.490510, 62.869045,
24.210498, 0.440201, 70.101824,
38.372270, 92.249918, 60.136109,
89.161723, 50.566723, 37.085412,
6.331200, 83.884792, 43.185991,
0.484228, 50.445789, 74.706731,
12.628102, 37.426814, 96.257483,
24.827114, 34.930999, 53.466999,
89.497314, 2.503843, 70.503222,
35.527950, 99.270825, 86.740343,
31.159560, 47.775729, 37.434790,
91.152421, 12.675299, 68.231172,
19.039625, 2.713324, 6.452255,
86.557865, 64.036746, 56.126142,
92.867719, 33.242019, 84.134146,
55.762459, 38.837787, 55.385612,
39.597342, 39.295865, 97.003957,
1.066225, 29.294239, 41.038718,
95.159872, 12.662422, 34.283228,
64.228345, 66.282473, 9.996840,
57.538120, 59.289467, 47.198150,
1.710257, 11.560161, 71.853774,
46.052526, 47.047559, 45.983396,
60.728058, 55.744867, 31.847674,
40.292814, 93.009827, 16.018600,
30.676557, 52.041361, 47.579084,
79.191289, 56.064874, 70.507480,
84.983958, 49.913149, 86.135592,
29.676042, 68.786992, 72.190536,
59.363207, 90.343756, 35.395006,
88.136914, 35.048881, 43.955500,
49.502677, 67.620990, 42.144741,
88.915107, 91.903295, 44.999889,
43.395830, 28.960103, 81.996989,
31.964788, 56.663602, 1.424425,
12.074992, 89.274244, 93.281571,
65.916641, 85.607676, 90.100111,
49.265909, 34.870263, 72.694057,
85.950496, 58.837894, 23.354380,
95.147741, 88.567374, 30.969757,
4.020918, 6.072540, 54.818725,
84.274810, 86.484186, 27.369572,
57.848286, 79.444380, 63.893802,
64.620458, 42.001379, 62.995009,
76.357991, 4.452493, 64.648556,
67.438931, 24.496094, 72.611172,
48.389753, 8.932310, 50.251268,
69.906394, 51.848814, 46.030221,
97.888333, 59.854916, 78.975396,
95.883411, 86.028669, 40.784563,
56.986866, 26.888473, 98.520096,
41.593216, 81.227017, 38.704006,
64.512434, 11.295666, 95.831254,
45.923831, 81.330853, 19.175917,
11.475093, 46.308923, 6.572906,
10.113051, 92.387227, 38.709942,
23.283244, 38.851946, 16.258915,
81.780983, 2.123935, 39.655715,
35.554573, 66.236236, 74.637026,
3.994860, 77.257523, 29.843159,
4.568758, 75.022332, 61.317619,
63.905296, 53.415674, 35.578859,
6.523516, 50.541457, 4.135820,
7.368736, 43.859755, 40.715606,
52.089792, 23.062131, 14.672785,
25.389426, 38.707848, 88.210080,
86.724489, 95.403941, 82.221050,
50.917604, 77.168589, 30.818039,
90.794441, 57.656346, 83.846698,
58.463081, 27.785582, 72.606292,
35.069956, 91.394873, 57.755341,
22.237461, 24.614102, 2.077441,
52.597065, 37.665845, 70.605387,
49.625747, 55.402388, 75.255399,
10.939749, 32.843857, 96.740490,
82.776230, 37.185721, 15.571978,
2.418385, 37.815723, 93.628110,
65.368484, 91.560360, 9.887229,
78.918395, 23.754816, 88.989350,
9.076250, 96.056138, 1.454810,
11.994139, 66.341712, 97.558576,
41.002640, 16.206557, 14.850686,
80.046813, 37.746643, 21.368830,
65.719859, 7.673579, 25.268574,
92.896097, 40.715532, 52.566677,
24.734914, 5.885635, 12.307601,
45.187091, 41.049705, 12.914093,
79.229364, 49.749262, 10.668048,
54.940532, 66.534068, 39.895204,
18.154343, 94.770639, 30.812773,
4.018041, 14.387634, 34.191144,
71.785637, 46.778749, 61.179605,
36.624278, 65.251061, 45.281868,
61.285096, 72.180167, 86.647095,
62.985688, 3.349643, 6.225431,
11.317439, 96.013443, 79.015574,
84.713468, 48.250580, 7.665469,
14.981145, 75.002383, 79.456933,
53.750821, 66.866724, 23.819491,
94.170071, 6.515952, 63.105521,
32.325190, 44.625326, 63.019696,
24.210498, 0.440201, 70.101824,
37.578046, 92.237785, 59.758648,
88.822799, 51.334654, 36.074684,
5.886388, 83.349757, 42.753714,
0.012235, 51.306248, 74.332600,
12.628102, 37.426814, 96.257483,
24.724519, 35.430845, 54.005766,
89.626313, 2.517605, 70.659197,
34.400882, 98.887310, 87.144446,
31.747723, 47.311745, 37.957454,
91.029965, 12.197988, 69.011246,
18.369334, 1.804957, 6.749356,
86.557865, 64.036746, 56.126142,
93.558229, 33.371840, 84.566802,
55.724815, 38.979614, 55.989090,
39.597342, 39.295865, 97.003957,
1.066225, 29.294239, 41.038718,
95.035831, 12.267036, 33.567785,
64.228345, 66.282473, 9.996840,
57.324492, 59.293289, 46.679623,
2.094268, 12.151528, 72.652991,
46.052526, 47.047559, 45.983396,
61.116743, 55.187306, 31.079864,
40.086184, 92.671916, 16.183187,
31.389665, 53.197357, 47.573863,
79.032387, 55.949028, 69.728589,
84.945587, 49.268873, 85.475539,
29.676042, 68.786992, 72.190536,
58.631454, 91.021578, 35.430163,
87.536239, 34.387967, 44.316877,
49.502677, 67.620990, 42.144741,
88.915107, 91.903295, 44.999889,
43.731975, 29.440471, 81.480795,
32.552741, 56.859908, 1.525897,
12.074992, 89.274244, 93.281571,
65.916641, 85.607676, 90.100111,
49.078730, 34.474404, 72.536340,
86.033481, 60.012180, 23.344201,
94.404567, 89.182131, 31.460906,
3.521163, 5.507143, 54.476338,
84.274810, 86.484186, 27.369572,
58.323796, 78.969010, 64.117631,
64.620458, 42.001379, 62.995009,
76.357991, 4.452493, 64.648556,
66.643644, 24.371664, 72.114861,
48.389753, 8.932310, 50.251268,
69.906394, 51.848814, 46.030221,
98.541172, 60.212652, 78.425254,
95.884739, 86.209174, 41.105236,
56.675847, 26.340286, 98.264568,
42.319827, 81.234487, 38.685554,
64.512434, 11.295666, 95.831254,
45.923831, 81.330853, 19.175917,
11.475093, 46.308923, 6.572906,
10.800432, 92.526404, 39.968997,
21.905773, 37.765746, 16.462655,
81.206266, 1.509414, 39.773780,
35.554573, 66.236236, 74.637026,
3.994860, 77.257523, 29.843159,
5.015835, 75.293764, 61.092578,
63.905296, 53.415674, 35.578859,
6.523516, 50.541457, 4.135820,
7.368736, 43.859755, 40.715606,
52.295682, 23.448446, 14.540139,
25.389426, 38.707848, 88.210080,
87.056251, 95.091192, 83.805541,
52.243945, 76.855092, 30.845019,
91.143316, 57.748628, 83.420285,
58.747400, 27.121380, 72.727475,
35.069956, 91.394873, 57.755341,
22.501676, 25.438267, 3.076739,
52.882960, 37.711110, 70.145473,
49.046214, 54.921361, 74.929484,
10.939749, 32.843857, 96.740490,
82.776230, 37.185721, 15.571978,
2.088897, 37.763126, 93.537891,
65.368484, 91.560360, 9.887229,
79.774830, 23.649688, 89.347858,
9.076250, 96.056138, 1.454810,
11.994139, 66.341712, 97.558576,
40.262360, 16.151114, 15.042201,
80.046813, 37.746643, 21.368830,
65.385949, 7.719474, 24.853146,
92.896097, 40.715532, 52.566677,
25.105791, 6.299263, 11.563692,
44.343653, 41.626752, 12.944735,
79.229364, 49.749262, 10.668048,
54.940532, 66.534068, 39.895204,
18.154343, 94.770639, 30.812773,
4.606542, 13.720845, 33.547040,
71.785637, 46.778749, 61.179605,
36.624278, 65.251061, 45.281868,
61.822483, 72.354730, 87.336417,
64.054890, 4.508977, 5.534337,
11.158651, 94.821971, 78.758224,
84.980107, 48.920165, 8.107279,
14.981145, 75.002383, 79.456933,
53.750821, 66.866724, 23.819491,
94.053019, 6.444091, 62.382781,
32.325190, 44.625326, 63.019696,
23.893428, 99.264032, 70.769866,
37.578046, 92.237785, 59.758648,
88.354154, 51.737628, 36.271204,
5.399035, 84.055123, 43.389471,
0.732526, 50.814618, 74.527999,
12.628102, 37.426814, 96.257483,
23.289518, 34.880094, 52.435265,
89.167535, 2.121677, 69.810687,
34.163136, 98.934841, 87.022684,
31.112313, 47.963082, 37.492182,
91.029965, 12.197988, 69.011246,
18.210182, 2.583776, 7.119319,
86.557865, 64.036746, 56.126142,
93.675384, 33.058668, 85.331018,
55.724815, 38.979614, 55.989090,
39.597342, 39.295865, 97.003957,
1.066225, 29.294239, 41.038718,
95.381673, 11.694280, 33.697477,
64.907626, 65.711232, 9.276877,
56.723318, 59.477256, 47.254441,
2.094268, 12.151528, 72.652991,
46.052526, 47.047559, 45.983396,
61.759802, 55.514720, 30.765274,
40.086184, 92.671916, 16.183187,
31.389665, 53.197357, 47.573863,
79.032387, 55.949028, 69.728589,
84.945587, 49.268873, 85.475539,
29.979816, 68.795536, 70.666857,
58.631454, 91.021578, 35.430163,
88.758975, 34.358295, 44.281155,
48.883382, 67.908021, 42.839919,
88.226469, 91.470767, 44.375267,
43.578219, 30.121793, 80.888794,
32.298969, 56.229414, 1.370728,
11.440113, 88.667679, 93.303516,
67.427161, 85.525788, 90.285776,
48.357458, 34.179444, 73.137783,
86.033481, 60.012180, 23.344201,
94.635899, 88.661879, 32.511619,
3.521163, 5.507143, 54.476338,
84.775175, 86.705744, 28.166653,
58.558561, 79.642355, 64.489167,
64.620458, 42.001379, 62.995009,
76.834824, 3.898665, 64.821406,
66.643644, 24.371664, 72.114861,
47.850910, 8.355143, 50.123098,
69.906394, 51.848814, 46.030221,
98.541172, 60.212652, 78.425254,
95.884739, 86.209174, 41.105236,
56.962172, 26.732413, 98.212717,
42.319827, 81.234487, 38.685554,
64.182547, 11.074385, 95.651192,
45.923831, 81.330853, 19.175917,
11.475093, 46.308923, 6.572906,
10.907792, 92.446294, 39.927440,
21.905773, 37.765746, 16.462655,
81.206266, 1.509414, 39.773780,
35.015402, 66.928205, 75.111291,
3.409588, 76.814039, 29.228341,
5.015835, 75.293764, 61.092578,
63.118503, 54.091939, 36.369010,
7.285332, 51.215148, 4.507438,
7.368736, 43.859755, 40.715606,
51.842009, 23.784396, 14.320067,
24.904380, 39.092915, 87.961681,
87.658444, 95.714583, 83.448377,
52.243945, 76.855092, 30.845019,
91.143316, 57.748628, 83.420285,
59.637854, 27.582488, 73.184299,
35.706137, 91.909619, 57.593150,
22.501676, 25.438267, 3.076739,
52.882960, 37.711110, 70.145473,
50.724696, 55.198765, 74.995691,
10.169544, 32.993460, 97.030599,
82.528725, 36.803491, 15.136533,
1.310919, 37.439384, 92.865373,
65.860820, 92.394866, 9.748385,
79.774830, 23.649688, 89.347858,
9.076250, 96.056138, 1.454810,
12.083384, 66.800370, 97.228099,
40.591461, 16.438682, 14.993547,
79.829148, 37.277860, 20.685094,
65.683716, 7.373093, 24.380271,
92.315925, 41.530612, 51.857118,
25.783515, 5.668888, 11.652923,
43.702876, 41.747021, 13.646980,
78.783246, 49.986106, 10.388030,
54.940532, 66.534068, 39.895204,
18.832520, 95.505777, 30.716509,
4.229905, 13.625738, 34.343037,
71.785637, 46.778749, 61.179605,
36.599606, 65.540660, 44.570568,
62.773171, 72.486072, 88.065511,
64.799335, 5.067116, 5.734133,
11.447071, 94.615066, 78.936154,
85.534852, 48.335131, 8.837630,
15.044977, 75.491617, 80.110336,
54.278690, 66.689535, 22.303981,
94.053019, 6.444091, 62.382781,
32.947881, 43.920732, 62.340790,
25.025898, 98.579665, 70.528203,
37.578046, 92.237785, 59.758648,
88.354154, 51.737628, 36.271204,
5.276166, 84.169240, 43.486130,
0.732526, 50.814618, 74.527999,
12.816198, 37.608938, 96.206009,
22.618304, 35.493874, 51.980765,
89.682701, 1.059111, 69.439252,
34.163136, 98.934841, 87.022684,
31.520939, 48.563719, 36.929697,
91.062997, 11.468489, 67.572187,
18.052517, 2.060906, 6.689864,
86.557865, 64.036746, 56.126142,
94.292709, 33.314693, 85.653802,
56.224593, 38.195111, 55.734415,
40.560742, 40.741263, 96.328892,
1.066225, 29.294239, 41.038718,
95.489730, 11.539708, 34.478449,
64.907626, 65.711232, 9.276877,
56.097905, 59.864081, 47.575134,
2.094268, 12.151528, 72.652991,
46.415039, 46.258869, 46.728943,
61.759802, 55.514720, 30.765274,
40.086184, 92.671916, 16.183187,
32.086274, 52.871077, 48.191238,
78.192831, 55.925517, 69.722806,
84.945587, 49.268873, 85.475539,
29.979816, 68.795536, 70.666857,
58.631454, 91.021578, 35.430163,
89.678974, 35.420549, 45.363247,
49.667146, 67.518176, 43.157598,
87.438156, 91.506996, 43.676343,
44.221772, 29.399347, 80.357848,
32.298969, 56.229414, 1.370728,
10.441064, 89.837512, 92.570863,
67.021674, 84.925376, 90.112124,
48.247594, 34.384916, 72.363026,
86.033481, 60.012180, 23.344201,
95.003407, 89.101515, 32.425577,
3.532885, 5.774285, 54.346470,
84.726949, 86.160472, 27.119612,
59.228445, 80.080282, 64.491691,
64.620458, 42.001379, 62.995009,
77.265185, 4.229529, 64.391672,
67.052384, 24.262227, 72.488814,
48.049788, 7.780054, 49.700805,
69.291029, 51.073325, 46.114166,
99.197049, 61.243349, 78.981968,
95.884739, 86.209174, 41.105236,
57.647927, 26.103595, 98.758957,
42.319827, 81.234487, 38.685554,
64.182547, 11.074385, 95.651192,
45.923831, 81.330853, 19.175917,
11.829466, 46.761797, 6.818943,
10.816434, 91.630607, 39.881900,
21.905773, 37.765746, 16.462655,
81.206266, 1.509414, 39.773780,
34.524696, 66.076514, 75.010091,
3.409588, 76.814039, 29.228341,
5.015835, 75.293764, 61.092578,
63.118503, 54.091939, 36.369010,
7.409546, 51.159896, 4.091489,
7.368736, 43.859755, 40.715606,
52.606195, 23.244817, 14.829466,
24.457084, 38.959707, 89.392939,
88.011607, 95.108211, 83.233808,
52.243945, 76.855092, 30.845019,
90.999506, 58.309001, 82.726240,
58.901777, 27.646921, 73.087852,
35.706137, 91.909619, 57.593150,
22.501676, 25.438267, 3.076739,
52.882960, 37.711110, 70.145473,
50.740088, 55.431201, 74.301817,
10.761467, 32.369961, 96.911373,
82.444089, 36.492565, 15.261074,
1.310919, 37.439384, 92.865373,
65.860820, 92.394866, 9.748385,
79.668588, 23.709759, 89.898582,
9.076250, 96.056138, 1.454810,
12.083384, 66.800370, 97.228099,
40.224799, 16.789353, 14.240648,
79.167909, 37.514643, 20.096803,
66.092588, 6.814560, 24.257971,
92.315925, 41.530612, 51.857118,
24.759560, 5.844585, 11.979325,
43.793335, 41.673134, 14.430204,
78.886633, 50.686241, 9.679028,
53.548125, 66.175550, 39.381782,
18.832520, 95.505777, 30.716509,
5.617860, 14.488709, 34.866915,
72.421298, 47.017733, 61.327519,
36.942109, 65.363716, 44.670629,
63.062570, 72.570706, 87.262126,
64.799335, 5.067116, 5.734133,
11.447071, 94.615066, 78.936154,
85.534852, 48.335131, 8.837630,
15.208127, 74.940442, 80.444354,
54.739565, 66.682861, 22.265837,
94.179627, 6.286183, 62.550449,
32.947881, 43.920732, 62.340790,
25.025898, 98.579665, 70.528203,
37.578046, 92.237785, 59.758648,
87.676638, 50.344804, 35.604596,
5.276166, 84.169240, 43.486130,
0.732526, 50.814618, 74.527999,
13.319020, 38.382711, 96.384481,
23.125538, 34.954948, 52.456594,
88.847748, 0.817980, 69.763716,
33.669601, 99.030935, 87.049985,
31.520939, 48.563719, 36.929697,
91.062997, 11.468489, 67.572187,
18.052517, 2.060906, 6.689864,
86.557865, 64.036746, 56.126142,
94.919610, 32.921946, 86.424178,
56.179894, 38.919950, 55.402551,
40.560742, 40.741263, 96.328892,
1.066225, 29.294239, 41.038718,
95.908146, 11.225336, 33.764347,
64.997557, 64.886814, 9.537380,
56.835038, 59.597456, 46.961833,
2.094268, 12.151528, 72.652991,
45.700251, 46.769175, 47.001016,
61.759802, 55.514720, 30.765274,
40.086184, 92.671916, 16.183187,
31.695184, 52.335844, 48.138858,
78.192831, 55.925517, 69.722806,
85.201466, 49.440160, 85.427175,
29.291766, 69.461769, 70.200112,
57.849547, 90.679159, 35.653219,
89.678974, 35.420549, 45.363247,
49.667146, 67.518176, 43.157598,
87.438156, 91.506996, 43.676343,
44.221772, 29.399347, 80.357848,
33.115437, 57.061730, 1.242501,
9.786139, 89.950650, 93.055242,
66.648457, 85.524967, 90.227188,
48.043338, 34.845196, 72.996216,
86.033481, 60.012180, 23.344201,
95.494262, 87.873239, 32.053757,
3.532885, 5.774285, 54.346470,
84.726949, 86.160472, 27.119612,
58.746767, 79.472924, 65.233002,
64.620458, 42.001379, 62.995009,
76.902517, 4.849634, 64.010897,
67.052384, 24.262227, 72.488814,
48.049788, 7.780054, 49.700805,
69.291029, 51.073325, 46.114166,
99.004139, 61.088708, 79.198444,
95.884739, 86.209174, 41.105236,
58.028436, 26.875051, 98.778779,
41.656805, 81.203276, 38.402528,
63.707999, 11.789297, 95.916783,
46.505467, 81.789282, 19.886632,
11.829466, 46.761797, 6.818943,
10.816434, 91.630607, 39.881900,
22.564809, 37.809952, 16.833923,
81.036502, 0.140032, 39.837579,
34.569093, 66.409024, 75.539208,
3.680017, 76.826569, 28.069653,
5.015835, 75.293764, 61.092578,
63.118503, 54.091939, 36.369010,
6.945097, 51.459588, 3.943420,
8.407472, 44.658446, 41.459187,
51.900755, 23.755194, 14.697750,
23.791427, 38.507818, 88.827778,
88.507738, 95.879788, 82.878470,
52.243945, 76.855092, 30.845019,
90.999506, 58.309001, 82.726240,
58.901777, 27.646921, 73.087852,
34.227182, 91.687718, 57.784508,
22.501676, 25.438267, 3.076739,
53.200475, 37.620151, 69.780691,
51.002314, 55.922257, 73.992765,
10.761467, 32.369961, 96.911373,
82.511441, 36.687329, 15.272772,
1.539201, 37.235270, 92.267515,
65.860820, 92.394866, 9.748385,
80.636778, 23.738142, 89.631156,
9.247051, 96.153586, 1.836984,
11.287758, 65.945224, 97.296923,
40.224799, 16.789353, 14.240648,
79.167909, 37.514643, 20.096803,
66.092588, 6.814560, 24.257971,
91.712995, 41.843471, 51.872423,
25.949701, 6.098535, 12.210020,
43.312272, 41.615888, 14.856617,
78.886633, 50.686241, 9.679028,
54.086109, 65.717354, 39.407098,
19.000147, 95.735251, 31.135170,
5.107316, 14.495465, 34.132272,
72.421298, 47.017733, 61.327519,
36.427710, 65.580221, 44.063302,
63.062570, 72.570706, 87.262126,
63.479310, 4.189174, 5.921039,
11.672531, 94.124717, 79.565377,
85.246147, 48.465979, 9.011762,
15.729319, 74.885186, 80.964860,
55.178381, 66.065524, 22.170143,
94.179627, 6.286183, 62.550449,
32.947881, 43.920732, 62.340790,
25.025898, 98.579665, 70.528203,
37.578046, 92.237785, 59.758648,
87.676638, 50.344804, 35.604596,
5.420266, 84.402209, 42.998966,
0.570045, 50.304655, 73.928540,
13.319020, 38.382711, 96.384481,
23.770627, 35.623126, 53.145929,
88.847748, 0.817980, 69.763716,
33.865472, 98.798650, 86.577481,
30.162976, 48.418321, 37.417785,
92.034505, 12.370017, 67.266487,
18.052517, 2.060906, 6.689864,
86.274681, 64.462535, 56.198053,
94.919610, 32.921946, 86.424178,
56.179894, 38.919950, 55.402551,
41.351425, 41.525449, 95.920171,
1.121412, 29.838476, 40.894065,
95.908146, 11.225336, 33.764347,
64.997557, 64.886814, 9.537380,
56.835038, 59.597456, 46.961833,
1.754280, 10.957176, 73.050236,
45.804981, 47.410235, 46.543920,
60.973064, 56.572165, 30.187283,
40.289096, 92.393146, 15.792283,
31.267197, 52.916926, 48.461132,
78.192831, 55.925517, 69.722806,
85.304546, 49.167912, 85.079844,
29.291766, 69.461769, 70.200112,
57.849547, 90.679159, 35.653219,
89.678974, 35.420549, 45.363247,
49.004821, 68.300154, 43.744778,
87.758950, 92.191487, 44.223770,
44.221772, 29.399347, 80.357848,
33.115437, 57.061730, 1.242501,
10.314759, 89.985769, 94.235937,
65.893553, 84.878479, 89.920116,
47.302539, 35.305451, 73.310052,
86.033481, 60.012180, 23.344201,
95.149144, 88.222432, 32.234151,
3.532885, 5.774285, 54.346470,
84.726949, 86.160472, 27.119612,
58.746767, 79.472924, 65.233002,
64.620458, 42.001379, 62.995009,
76.811630, 4.797691, 64.139095,
66.821856, 24.218987, 73.097725,
48.241966, 7.641677, 49.695111,
68.860397, 50.535219, 45.778436,
0.566914, 60.241102, 78.841673,
95.876630, 86.333411, 41.278988,
58.028436, 26.875051, 98.778779,
41.656805, 81.203276, 38.402528,
63.048867, 11.890847, 95.133280,
46.505467, 81.789282, 19.886632,
11.554389, 46.023139, 7.277320,
10.929364, 91.451074, 39.779077,
22.564809, 37.809952, 16.833923,
81.036502, 0.140032, 39.837579,
34.231991, 65.624301, 75.373685,
4.461516, 77.166011, 28.820849,
5.015835, 75.293764, 61.092578,
63.118503, 54.091939, 36.369010,
6.945097, 51.459588, 3.943420,
8.188979, 44.693952, 42.376152,
51.574380, 23.092186, 14.815136,
25.145969, 37.979500, 90.175696,
88.507738, 95.879788, 82.878470,
52.859017, 77.048866, 31.527204,
90.600102, 58.221132, 81.974905,
59.470497, 27.059671, 72.563612,
34.227182, 91.687718, 57.784508,
22.372632, 24.743950, 4.097764,
53.200475, 37.620151, 69.780691,
51.002314, 55.922257, 73.992765,
10.228162, 32.621254, 97.358861,
82.511441, 36.687329, 15.272772,
1.051489, 36.694497, 93.101414,
65.165540, 93.116392, 10.226662,
81.323171, 25.284013, 90.237874,
8.928456, 95.575679, 1.533928,
10.583355, 66.009479, 97.662255,
40.224799, 16.789353, 14.240648,
79.467006, 37.895468, 20.045584,
66.261563, 7.101418, 23.686934,
91.184979, 42.355092, 51.291230,
25.949701, 6.098535, 12.210020,
43.312272, 41.615888, 14.856617,
78.444709, 51.458701, 9.012634,
54.086109, 65.717354, 39.407098,
19.000147, 95.735251, 31.135170,
5.501365, 14.164328, 33.927510,
72.185437, 48.300315, 61.067557,
35.770609, 66.004027, 43.271123,
62.316344, 71.861504, 87.769720,
63.479310, 4.189174, 5.921039,
11.672531, 94.124717, 79.565377,
86.694478, 47.818846, 8.983299,
15.729319, 74.885186, 80.964860,
55.796892, 66.766201, 20.911204,
94.179627, 6.286183, 62.550449,
32.196932, 44.669960, 62.150167,
25.025898, 98.579665, 70.528203,
37.541215, 91.660449, 59.009108,
87.663786, 49.405451, 35.603761,
5.044006, 85.013206, 43.409359,
1.056022, 49.926325, 73.166476,
13.215249, 38.668772, 95.000387,
24.091730, 36.365328, 53.259387,
88.847748, 0.817980, 69.763716,
33.551601, 98.522134, 86.202295,
30.922523, 47.632160, 37.474289,
92.034505, 12.370017, 67.266487,
17.745619, 2.723135, 6.623232,
86.274681, 64.462535, 56.198053,
94.067264, 32.448259, 88.310658,
56.866456, 38.470005, 54.710244,
42.103056, 40.805638, 96.666713,
0.552469, 29.862361, 40.278256,
97.088751, 11.199292, 32.989245,
65.800812, 65.612358, 8.658607,
56.495649, 59.795674, 46.406978,
1.754280, 10.957176, 73.050236,
46.042140, 46.881436, 45.573789,
60.973064, 56.572165, 30.187283,
40.289096, 92.393146, 15.792283,
31.267197, 52.916926, 48.461132,
78.834992, 55.768005, 70.189676,
85.496658, 49.117954, 85.076866,
29.291766, 69.461769, 70.200112,
57.849547, 90.679159, 35.653219,
89.678974, 35.420549, 45.363247,
49.762290, 66.826321, 42.772817,
87.758950, 92.191487, 44.223770,
44.221772, 29.399347, 80.357848,
32.439590, 56.383452, 1.400706,
9.983782, 90.679444, 94.497604,
65.893553, 84.878479, 89.920116,
46.721063, 34.592829, 73.830184,
85.304022, 59.442428, 23.479283,
95.149144, 88.222432, 32.234151,
3.798012, 4.989118, 54.062349,
84.087276, 85.288347, 25.887864,
58.746767, 79.472924, 65.233002,
64.728948, 42.562104, 63.735376,
76.811630, 4.797691, 64.139095,
66.821856, 24.218987, 73.097725,
48.241966, 7.641677, 49.695111,
68.495616, 50.062428, 45.606332,
1.797330, 59.863081, 77.587652,
95.876630, 86.333411, 41.278988,
59.153574, 25.669205, 97.871730,
41.656805, 81.203276, 38.402528,
63.048867, 11.890847, 95.133280,
46.505467, 81.789282, 19.886632,
10.952485, 45.429153, 7.076243,
10.929364, 91.451074, 39.779077,
23.567211, 39.107347, 16.539479,
81.036502, 0.140032, 39.837579,
34.483050, 65.783580, 74.553687,
4.177103, 77.143896, 28.345981,
6.140709, 74.266454, 60.403617,
62.110313, 54.975225, 35.827013,
6.413833, 51.801748, 3.866766,
8.399098, 44.626527, 42.626858,
51.574380, 23.092186, 14.815136,
25.183394, 37.211739, 89.544847,
88.507738, 95.879788, 82.878470,
52.079151, 77.168401, 31.318976,
90.427756, 58.823700, 81.220835,
58.557843, 27.141866, 71.886003,
34.227182, 91.687718, 57.784508,
22.372632, 24.743950, 4.097764,
53.200475, 37.620151, 69.780691,
51.002314, 55.922257, 73.992765,
10.228162, 32.621254, 97.358861,
81.648831, 36.779584, 15.216322,
1.051489, 36.694497, 93.101414,
65.702578, 93.690545, 9.783560,
81.140756, 24.492638, 90.004299,
9.398534, 95.233693, 0.844199,
11.297103, 65.555199, 97.861810,
40.028545, 16.741474, 13.497084,
78.989532, 37.727401, 20.681324,
67.566041, 7.258304, 25.478227,
91.184979, 42.355092, 51.291230,
25.949701, 6.098535, 12.210020,
43.312272, 41.615888, 14.856617,
78.444709, 51.458701, 9.012634,
54.283628, 65.385725, 39.139479,
18.608734, 96.445529, 30.466278,
5.529399, 13.817845, 34.420935,
71.421449, 48.755588, 61.582279,
35.770609, 66.004027, 43.271123,
62.175802, 72.096757, 88.418707,
63.479310, 4.189174, 5.921039,
11.344620, 94.900798, 80.232870,
86.777813, 48.617844, 9.367477,
15.287366, 75.455753, 81.563941,
55.796892, 66.766201, 20.911204,
94.213925, 6.725314, 62.379298,
33.400056, 44.698842, 62.291307,
25.025898, 98.579665, 70.528203,
37.541215, 91.660449, 59.009108,
87.782237, 48.880323, 36.371158,
5.439989, 84.852151, 43.712268,
0.284781, 50.612284, 73.760962,
13.344824, 39.121124, 94.635061,
24.829752, 36.236452, 53.657366,
88.847748, 0.817980, 69.763716,
34.310513, 99.124798, 85.686567,
30.922523, 47.632160, 37.474289,
91.966702, 11.673250, 67.343451,
18.514617, 2.771652, 6.265185,
86.274681, 64.462535, 56.198053,
93.690433, 32.759107, 87.703062,
56.866456, 38.470005, 54.710244,
42.103056, 40.805638, 96.666713,
0.552469, 29.862361, 40.278256,
97.730386, 10.449489, 33.220808,
65.800812, 65.612358, 8.658607,
56.455434, 59.357156, 46.417129,
1.754280, 10.957176, 73.050236,
46.042140, 46.881436, 45.573789,
60.973064, 56.572165, 30.187283,
39.493196, 92.545583, 16.379363,
31.267197, 52.916926, 48.461132,
78.834992, 55.768005, 70.189676,
85.009889, 48.888915, 84.835353,
28.697316, 68.901578, 70.013771,
56.103267, 92.138608, 36.047761,
89.609595, 34.908799, 45.746365,
51.107191, 66.008602, 42.320842,
87.758950, 92.191487, 44.223770,
44.221772, 29.399347, 80.357848,
31.315947, 57.772063, 2.251827,
10.262680, 89.931854, 95.229192,
65.122697, 84.633261, 89.412252,
46.721063, 34.592829, 73.830184,
85.090266, 58.103833, 22.791873,
94.638602, 88.521545, 32.173779,
2.413540, 5.812559, 53.892851,
84.542385, 85.420426, 25.767156,
58.746767, 79.472924, 65.233002,
64.728948, 42.562104, 63.735376,
76.811630, 4.797691, 64.139095,
67.389345, 24.625148, 73.587405,
48.241966, 7.641677, 49.695111,
68.495616, 50.062428, 45.606332,
1.346036, 59.861929, 77.691960,
95.876630, 86.333411, 41.278988,
57.569402, 25.916847, 98.321653,
41.740003, 81.256109, 38.610547,
63.528466, 12.639960, 95.445748,
45.919812, 82.339085, 20.637375,
9.796884, 44.332464, 7.114038,
11.398440, 92.058274, 40.195307,
23.567211, 39.107347, 16.539479,
81.758322, 0.290949, 40.623563,
